center_name	PRIMARY_ID	EXTERNAL_ID	TITLE	TAXON_ID	SCIENTIFIC_NAME	DESCRIPTION	ENA-FASTQ-FILES	ENA-SUBMITTED-FILES	collection_date	organism	host_body_site	env_broad_scale	project_name	samp_collect_device	env_local_scale	host_subject_id	NCBI submission package	host	geo_loc_name	env_medium	lat_lon	sample_name	BioSampleModel	ENA-FIRST-PUBLIC	ENA-LAST-UPDATE	broker_name	INSDC secondary accession	label	host_age	host_sex
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071348	SAMD00071348	Subject_5_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086054&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086054&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab5	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086054			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207754	SAMD00207754	ID 6 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126738&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126738&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	6M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126738	ID 6 collected by tape M	22	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071349	SAMD00071349	Subject_6_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086055&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086055&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab6	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086055			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127265	SAMD00127265	Subject_3_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127265&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127265&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab3_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127264	SAMD00127264	Subject_2_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127264&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127264&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab2_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127273	SAMD00127273	Subject_4_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127273&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127273&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape4_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112957	SAMD00112957	Subject_1_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112957&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112957&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape1	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207749	SAMD00207749	ID 4 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126733&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126733&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	4T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126733	ID 4 collected by tape T	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207753	SAMD00207753	ID 6 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126737&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126737&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	6K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126737	ID 6 collected by tape K	22	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112955	SAMD00112955	Subject_7_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112955&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112955&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab7	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207762	SAMD00207762	ID 9 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126746&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126746&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	9	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	9K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126746	ID 9 collected by tape K	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127271	SAMD00127271	Subject_2_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127271&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127271&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape2_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071346	SAMD00071346	Subject_3_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086052&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086052&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab3	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086052			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127269	SAMD00127269	Subject_7_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127269&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127269&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab7_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112963	SAMD00112963	Subject_7_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112963&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112963&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape7	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207752	SAMD00207752	ID 5 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126736&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126736&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	5T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126736	ID 5 collected by tape T	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112962	SAMD00112962	Subject_6_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112962&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112962&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape6	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207741	SAMD00207741	ID 2 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126725&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126725&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	2K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126725	ID 2 collected by tape K	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207748	SAMD00207748	ID 4 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126732&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126732&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	4M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126732	ID 4 collected by tape M	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071351	SAMD00071351	Subject_8_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086057&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086057&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab8	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086057			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112958	SAMD00112958	Subject_2_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112958&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112958&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape2	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207756	SAMD00207756	ID 7 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126740&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126740&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	7K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126740	ID 7 collected by tape K	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127268	SAMD00127268	Subject_6_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127268&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127268&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab6_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112954	SAMD00112954	Subject_6_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112954&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112954&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab6	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207742	SAMD00207742	ID 2 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126726&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126726&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	2M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126726	ID 2 collected by tape M	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207750	SAMD00207750	ID 5 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126734&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126734&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	5K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126734	ID 5 collected by tape K	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207758	SAMD00207758	ID 7 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126742&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126742&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	7T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126742	ID 7 collected by tape T	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207744	SAMD00207744	ID 3 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126728&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126728&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	3K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126728	ID 3 collected by tape K	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112951	SAMD00112951	Subject_3_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112951&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112951&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab3	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071354	SAMD00071354	Subject_3_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086060&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086060&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape3	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086060			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071350	SAMD00071350	Subject_7_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086056&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086056&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab7	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086056			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112950	SAMD00112950	Subject_2_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112950&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112950&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_2	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab2	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127276	SAMD00127276	Subject_7_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127276&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127276&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape7_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127267	SAMD00127267	Subject_5_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127267&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127267&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab5_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127272	SAMD00127272	Subject_3_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127272&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127272&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape3_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
