study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJDB5459	DRP004449	SAMD00112949	DRS123478	DRX118258	DRR125473	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab1	460	PAIRED	AMPLICON	METAGENOMIC	PCR	20734	12454893	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112949	Skin microbiome by different collection methods	DRP004449	DRX118258	DRR125473	1985586;3041411	9ed987042b26f6283359ab4bf99d870e;177f50328843377abaf139c9ffc23716	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125473/DRR125473_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125473/DRR125473_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125473/DRR125473_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125473/DRR125473_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125473/DRR125473_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125473/DRR125473_2.fastq.gz							6686656	69c89337305ae6f8d7cce18642009f05	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125473	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125473	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125473	SAMD00112949		Subject_1_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00127273	DRS075266	DRX131390	DRR138652	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape4_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	26936	16199244	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127273	Skin microbiome by different collection methods	DRP004449	DRX131390	DRR138652	2599735;3956498	2b999ab38e23a996284bea2b58790003;87f608f95c1c76c2ae966a4233b24672	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138652/DRR138652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138652/DRR138652_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138652/DRR138652_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138652/DRR138652_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138652/DRR138652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138652/DRR138652_2.fastq.gz							8843707	813161d22129a681d1cd45df3eb782f1	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138652	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138652	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138652	SAMD00127273		Subject_4_by_tape		2018-09-08
PRJDB5459	DRP004449	SAMD00112950	DRS123479	DRX118259	DRR125474	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	19328	11615791	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112950	Skin microbiome by different collection methods	DRP004449	DRX118259	DRR125474	1892631;2936783	af78459d9f6816a701786a68e4164c7c;cf8922ec81b836240dc81548de52b379	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125474/DRR125474_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125474/DRR125474_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125474/DRR125474_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125474/DRR125474_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125474/DRR125474_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125474/DRR125474_2.fastq.gz							6365450	3cda21465b3e45e06d8fd95f979af888	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125474	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125474	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125474	SAMD00112950		Subject_2_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00112960	DRS123489	DRX118269	DRR125484	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape4	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24713	14847680	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112960	Skin microbiome by different collection methods	DRP004449	DRX118269	DRR125484	2362236;3766693	1db2c9ac95cea45644442f36ab9a96cc;9e58913588456945eca2728e1fce5e4f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125484/DRR125484_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125484/DRR125484_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125484/DRR125484_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125484/DRR125484_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125484/DRR125484_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125484/DRR125484_2.fastq.gz							8175387	71dae01dad844d69b6b4a04050614fe8	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125484	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125484	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125484	SAMD00112960		Subject_4_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00112952	DRS123481	DRX118261	DRR125476	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab4	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24150	14514723	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112952	Skin microbiome by different collection methods	DRP004449	DRX118261	DRR125476	2461845;3676549	9948c2c2998b2650de06b5a304045dc8;498d44dde6903020cdf126ce58247cf7	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125476/DRR125476_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125476/DRR125476_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125476/DRR125476_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125476/DRR125476_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125476/DRR125476_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125476/DRR125476_2.fastq.gz							7944949	1fccd9a608edcdc81a05798256338de7	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125476	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125476	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125476	SAMD00112952		Subject_4_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00127265	DRS075258	DRX131382	DRR138644	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab3_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24150	14514723	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127265	Skin microbiome by different collection methods	DRP004449	DRX131382	DRR138644	2461848;3676545	c358ebc8caf5a891cb095f7cb8527af3;8d546aafd45a31e4ffc01698599ef29a	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138644/DRR138644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138644/DRR138644_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138644/DRR138644_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138644/DRR138644_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138644/DRR138644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138644/DRR138644_2.fastq.gz							7944949	291ed7452e4eef78a296ceabe3e9d416	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138644	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138644	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138644	SAMD00127265		Subject_3_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00112959	DRS123488	DRX118268	DRR125483	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape3	460	PAIRED	AMPLICON	METAGENOMIC	PCR	51	30619	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112959	Skin microbiome by different collection methods	DRP004449	DRX118268	DRR125483	7288;11146	26484c09f828e9b1cb3da051340b06d3;ba3f3787ec0091841bf26b1f1875b8b4	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125483/DRR125483_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125483/DRR125483_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125483/DRR125483_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125483/DRR125483_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125483/DRR125483_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125483/DRR125483_2.fastq.gz							101418	67a743519b373759a907ba7c5060d662	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125483	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125483	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125483	SAMD00112959		Subject_3_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00127275	DRS075268	DRX131392	DRR138654	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape6_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25576	15381372	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127275	Skin microbiome by different collection methods	DRP004449	DRX131392	DRR138654	2503396;3792566	2ea1dabfd12f8ad301718133e67ee50c;48d75cabcb5b3c7cf1b94e4f8dd7123e	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138654/DRR138654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138654/DRR138654_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138654/DRR138654_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138654/DRR138654_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138654/DRR138654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138654/DRR138654_2.fastq.gz							8522703	54e555d82f2e85a60c37d53dc7c747f8	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138654	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138654	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138654	SAMD00127275		Subject_6_by_tape		2018-09-08
PRJDB5459	DRP004449	SAMD00112962	DRS123491	DRX118271	DRR125486	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape6	460	PAIRED	AMPLICON	METAGENOMIC	PCR	31121	18700358	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112962	Skin microbiome by different collection methods	DRP004449	DRX118271	DRR125486	2804009;4524686	77756b01cd37ca6d92654daa281a3a54;a13baf6c28aa9bb7adfcc35c2c1ebcb9	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125486/DRR125486_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125486/DRR125486_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125486/DRR125486_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125486/DRR125486_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125486/DRR125486_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125486/DRR125486_2.fastq.gz							10068747	8f81b05f92a34d1649c84efe518e8f43	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125486	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125486	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125486	SAMD00112962		Subject_6_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00207742	DRS126726	DRX203086	DRR212741	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	2M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24632	14765851	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207742	Skin microbiome by different collection methods	DRP004449	DRX203086	DRR212741	3228222;3680496	868d7708116b90692fa7b4011705d5fd;aee59e12a37cd0b5bbc7e86763002489	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212741/DRR212741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212741/DRR212741_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212741/DRR212741_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212741/DRR212741_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212741/DRR212741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212741/DRR212741_2.fastq.gz							8670120	4d7f8e0bfd331e9c38481a8865407a15	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212741	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212741	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212741	SAMD00207742		ID 2 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00127266	DRS075259	DRX131383	DRR138645	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab4_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23997	14415952	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127266	Skin microbiome by different collection methods	DRP004449	DRX131383	DRR138645	2488861;3669036	34640c5ef25acfb6f340d7bc0220d16f;c011876ba7e3630a6edcc663e45b986c	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138645/DRR138645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138645/DRR138645_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138645/DRR138645_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138645/DRR138645_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138645/DRR138645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138645/DRR138645_2.fastq.gz							7876581	a47c112aca32ae7739a9e4180b72aab5	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138645	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138645	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138645	SAMD00127266		Subject_4_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00207747	DRS126731	DRX203091	DRR212746	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	4K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	21290	12762860	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207747	Skin microbiome by different collection methods	DRP004449	DRX203091	DRR212746	2678112;3121778	61a7a586ebb5fb93d723fa21613f15b3;5a50495e1811c014044b8b0c4515eb90	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212746/DRR212746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212746/DRR212746_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212746/DRR212746_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212746/DRR212746_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212746/DRR212746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212746/DRR212746_2.fastq.gz							7415558	f03a04ef7b14204d5ba3ed5804970add	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212746	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212746	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212746	SAMD00207747		ID 4 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00127270	DRS075263	DRX131387	DRR138649	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape1_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23498	14121205	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127270	Skin microbiome by different collection methods	DRP004449	DRX131387	DRR138649	2310741;3543053	a8ddc7a291218d84b25b22887c64fbaf;71a0e7ab982718233f0089b7d1026550	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138649/DRR138649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138649/DRR138649_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138649/DRR138649_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138649/DRR138649_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138649/DRR138649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138649/DRR138649_2.fastq.gz							7685145	300740b20a943e5e2ae9d4b37893d903	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138649	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138649	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138649	SAMD00127270		Subject_1_by_tape		2018-09-08
PRJDB5459	DRP004449	SAMD00112964	DRS123493	DRX118273	DRR125488	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape8	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25985	15618443	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112964	Skin microbiome by different collection methods	DRP004449	DRX118273	DRR125488	2687679;4077808	2e908085de149010173a820dc1fd0dfb;4fe8210c80029b4b8187b90ae51008de	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125488/DRR125488_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125488/DRR125488_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125488/DRR125488_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125488/DRR125488_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125488/DRR125488_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125488/DRR125488_2.fastq.gz							8614420	fbbd94abcbaa70541c0d9a1356013727	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125488	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125488	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125488	SAMD00112964		Subject_8_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00127274	DRS075267	DRX131391	DRR138653	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape5_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	31121	18700358	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127274	Skin microbiome by different collection methods	DRP004449	DRX131391	DRR138653	2804017;4524680	7194a62748a9bee3d4cd23579c98d2d1;f3c6bedd32947a2d436d6da3ccf53ab6	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138653/DRR138653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138653/DRR138653_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138653/DRR138653_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138653/DRR138653_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138653/DRR138653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138653/DRR138653_2.fastq.gz							10068747	bee00b61b891a4ba78ef83521d15c4e3	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138653	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138653	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138653	SAMD00127274		Subject_5_by_tape		2018-09-08
PRJDB5459	DRP004449	SAMD00207750	DRS126734	DRX203094	DRR212749	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	5K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	35294	21165970	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207750	Skin microbiome by different collection methods	DRP004449	DRX203094	DRR212749	4207726;4967654	06a687ee3878c2b1225c0b892bcf7582;88813a4f38bffee2011fe62baf28d51f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212749/DRR212749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212749/DRR212749_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212749/DRR212749_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212749/DRR212749_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212749/DRR212749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212749/DRR212749_2.fastq.gz							12302393	dd9993b35a6fb2e9e4f4bf7e7fc4f082	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212749	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212749	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212749	SAMD00207750		ID 5 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00127264	DRS075257	DRX131381	DRR138643	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab2_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	19328	11615791	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127264	Skin microbiome by different collection methods	DRP004449	DRX131381	DRR138643	1892631;2936773	a5d456fc480e2f219092266334f7b856;82b2e28dcea1a4286fab2574a16a5a2a	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138643/DRR138643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138643/DRR138643_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138643/DRR138643_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138643/DRR138643_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138643/DRR138643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138643/DRR138643_2.fastq.gz							6365450	e4eeaf3ec9a720d5086f95bb7f1ecf6c	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138643	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138643	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138643	SAMD00127264		Subject_2_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00127276	DRS075269	DRX131393	DRR138655	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape7_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25985	15618443	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127276	Skin microbiome by different collection methods	DRP004449	DRX131393	DRR138655	2687680;4077809	dce5c1492543fc4416c2b94cdc9b2505;fcf415268acbb144a8abb69a4cb6d91d	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138655/DRR138655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138655/DRR138655_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138655/DRR138655_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138655/DRR138655_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138655/DRR138655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138655/DRR138655_2.fastq.gz							8614420	1088f9135453f1874e28bb88e1191c7f	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138655	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138655	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138655	SAMD00127276		Subject_7_by_tape		2018-09-08
