study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417259	SRS4430700	SRX5455846	SRR8658079	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	32		PAIRED	AMPLICON	METAGENOMIC	PCR	203475	122491950	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	32	B7_S2_R1.fastq	33793561;42073159	68dd6898599ef075b1367392368c9fd4;b1d7cb581b1e0c5906e93028a46bbc91	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658079/SRR8658079_2.fastq.gz							84596074	5fb73bb3edd87654f38b7dee4a5ffd73	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658079	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658079	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658079	nHP02A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417258	SRS4430698	SRX5455844	SRR8658081	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	31		PAIRED	AMPLICON	METAGENOMIC	PCR	156630	94291260	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	31	A7_S1_R1.fastq	26566448;32707755	d9a20061934460debe5aad004a53bfdc;ef64d35597bc7a0bf519389a3c30f324	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658081/SRR8658081_2.fastq.gz							64907072	d17d8d392003bc9bef66e1256d449204	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658081	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658081	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658081	nHP01A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417315	SRS4430713	SRX5455859	SRR8658066	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	88		PAIRED	AMPLICON	METAGENOMIC	PCR	458330	138415660	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	88	14B_R1.fastq	49211804;54352478	06f0e830fdcd44bf4e96f7806a41988a;65150a64dbb7e82d80350f1986c3c407	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658066/SRR8658066_2.fastq.gz							102103761	40144fafdf5cd49ca440f4ce77cf5dec	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658066	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658066	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658066	nMP14U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417260	SRS4430706	SRX5455852	SRR8658073	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	33		PAIRED	AMPLICON	METAGENOMIC	PCR	157951	95086502	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	33	C7_S3_R1.fastq	25333234;31458957	eb8a7baa3a9530c7e3cf43484203b18d;ef13d255d52099b3153f50687d03d974	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658073/SRR8658073_2.fastq.gz							65081538	2ccd7c774cd7a88ef5f5df55922f0bc9	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658073	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658073	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658073	nHP03A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417307	SRS4430697	SRX5455843	SRR8658082	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	80		PAIRED	AMPLICON	METAGENOMIC	PCR	668388	201853176	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	80	6B_R1.fastq	74304256;84732963	e8268f61131729cd70e4e8596d22bf90;c9f10c2f895375465b546608f517f1e6	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658082/SRR8658082_2.fastq.gz							149089938	7768741d82f415e602cd1e1e60972715	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658082	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658082	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658082	nMP06U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417240	SRS4430705	SRX5455851	SRR8658074	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	13		PAIRED	AMPLICON	METAGENOMIC	PCR	88903	53519606	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	13	C13_R1.fastq	9053532;13246317	14e4f1924eb9c801d3e9c244e7f47c38;575fc486bb39188b16f02879f1b45125	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658074/SRR8658074_2.fastq.gz							29164249	948ce4d4635beb7fe7ed7f24398250d0	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658074	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658074	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658074	nHC13C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417306	SRS4430695	SRX5455841	SRR8658084	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	79		PAIRED	AMPLICON	METAGENOMIC	PCR	460441	139053182	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	79	5B_R1.fastq	51840921;55937780	74c78dae8b7f9878e8e3d3705b17d330;bbf58fa57fe3b12f847cc7c6ed5df655	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658084/SRR8658084_2.fastq.gz							102671603	64097547380801410489cbdbeef49044	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658084	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658084	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658084	nMP05U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417241	SRS4430704	SRX5455850	SRR8658075	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	14		PAIRED	AMPLICON	METAGENOMIC	PCR	81853	49275506	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	14	C14_R1.fastq	8446960;12076637	2a64783503abaf73fad715f5a22f0b1c;04fce56c3f9b81ca4b22dc419711eec4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658075/SRR8658075_2.fastq.gz							26815435	028dc4e54d9676e21862eb5056901492	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658075	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658075	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658075	nHC14C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417290	SRS4430694	SRX5455840	SRR8658085	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	63		PAIRED	AMPLICON	METAGENOMIC	PCR	454842	137362284	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	63	5A_R1.fastq	50600766;57131454	82a7f2c0fcb6d9d6aa40c1644e4d11a4;3677828b23e42b37cabe269b2f68994a	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658085/SRR8658085_2.fastq.gz							101444879	6f3f989549943b6bfec5f82b9a46669c	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658085	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658085	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658085	nMP05A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417239	SRS4430702	SRX5455848	SRR8658077	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	12		PAIRED	AMPLICON	METAGENOMIC	PCR	94590	56943180	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	12	C12_R1.fastq	10472932;14729654	882b96700d28e8324f553f109c53ae1b;2a51b2b1c6ac97660c194d909a83d79d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658077/SRR8658077_2.fastq.gz							31130082	0f5b54cd92971ef2578ccf7bc1141de0	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658077	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658077	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658077	nHC12C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417289	SRS4430692	SRX5455838	SRR8658087	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	62		PAIRED	AMPLICON	METAGENOMIC	PCR	398673	120399246	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	62	4A_R1.fastq	44981300;50393525	6d3e4403bb376b084f9e801fa2145231;accfcdbf146fd7f0594420c0e683f262	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658087/SRR8658087_2.fastq.gz							89181938	27c80cab698274a46238f5d7251dc5e4	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658087	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658087	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658087	nMP04A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417288	SRS4430690	SRX5455836	SRR8658089	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	61		PAIRED	AMPLICON	METAGENOMIC	PCR	115112	34763824	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	61	3A_R1.fastq	12215695;14219887	4ae6d5e508d71a68b39d0154f9c12328;0b09d6faceef0caa5bf6612666c5b3c4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658089/SRR8658089_2.fastq.gz							25762422	2d6a1879ce38a8a0a930cbf70733fcdb	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658089	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658089	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658089	nMP03A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417304	SRS4430691	SRX5455837	SRR8658088	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	77		PAIRED	AMPLICON	METAGENOMIC	PCR	457949	138300598	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	77	3B_R1.fastq	49632808;57405415	4d71eb8b7796f1a3ec0d5dc8917c5c2e;a77624955a92d00c3ab89fd4481db205	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658088/SRR8658088_2.fastq.gz							102387610	6704dde9283fad21ce03cf5990df0b96	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658088	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658088	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658088	nMP03U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417303	SRS4430689	SRX5455835	SRR8658090	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	76		PAIRED	AMPLICON	METAGENOMIC	PCR	497183	150149266	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	76	2B_R1.fastq	53946996;61483489	fc7d395ac05b16df8ced173e08df81ae;bdf882d772e4becec36cba77d408cd5a	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658090/SRR8658090_2.fastq.gz							111046398	c91d8bf71ade4abbd5711c3bd6a665f5	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658090	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658090	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658090	nMP02U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417237	SRS4430686	SRX5455832	SRR8658093	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	10		PAIRED	AMPLICON	METAGENOMIC	PCR	86355	51985710	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	10	C10_R1.fastq	9151015;12902090	641d44c1d54b2e82f9b1a56587ca48c1;cf43aca2dbf1163b75930f02ec465eb4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658093/SRR8658093_2.fastq.gz							28520493	8a2dd21581ed092d977802b10481c5cc	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658093	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658093	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658093	nHC10C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417236	SRS4430687	SRX5455833	SRR8658092	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	9		PAIRED	AMPLICON	METAGENOMIC	PCR	88250	53126500	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	9	C9_R1.fastq	9431675;13269047	6ec05a8fc282d8b809c45cff9d6ff8cf;94c828bbed5341666fb9ac335e031d10	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658092/SRR8658092_2.fastq.gz							29094200	3d1f3e776e0bc113c503d17098d3ae7a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658092	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658092	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658092	nHC09C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417230	SRS4430685	SRX5455831	SRR8658094	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	3		PAIRED	AMPLICON	METAGENOMIC	PCR	153289	92279978	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	3	H9_S24_R1.fastq	26632098;31975237	79a5cee34944bcc5bd83a702b1f4174f;20cc39a827751a1bd8d6ce4d7a684c14	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658094/SRR8658094_2.fastq.gz							62913316	8b03d78482b3314ad4e78220b4f1fe41	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658094	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658094	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658094	nHC03C		Control		2019-04-12
